ID,TARGET
52368,0.18268531999997978
52369,0.007623816173356582
52370,0.0017432172156337203
52374,0.012177060971379874
52375,0.029854026978287884
52378,0.05057826104134188
52380,0.0036055188932426208
52383,0.0016892915275710592
52385,0.15926574748104802
52386,0.016280887222428805
52391,0.02375319111887299
52393,0.01895492284948965
52403,0.013330326145274974
52404,0.001998749043288522
52406,0.010124990433041974
52413,0.002927920978033758
52414,0.005504452978116737
52416,0.04240237595835858
52418,0.15732868105756398
52419,0.0021212347560315412
52422,0.010270852378175764
52423,0.009735379454621308
52424,0.18819667770450932
52427,0.01766896553361621
52434,0.005645970426537299
52435,0.03693552208577985
52436,0.0360979252932276
52441,0.16092180221302138
52442,0.0022407644112425813
52443,0.008877492774169316
52445,0.012127000704507392
52448,0.0015759314944866357
52452,0.0133504892790154
52455,0.1730644676949058
52456,0.0025110097538479093
52457,0.01647779794448193
52458,0.12641766878293154
52460,0.02332055813917362
52464,0.034536505142248264
52465,0.0015346303537886144
52466,0.10224271724867481
52467,0.002456881187908871
52470,0.07539477691683881
52471,0.060464145984088086
52472,0.0019809477225135033
52473,0.009939641533224646
52475,0.08611517036217392
52476,0.020301751513028883
52483,0.1653329564267992
52484,0.0018817460330359617
52485,0.07412240071891202
52490,0.14462204890696442
52497,0.0021318633584990186
52499,0.0034049609501155906
52500,0.008307369769201451
52502,0.014136279663448121
52505,0.062321713471319144
52507,0.22620107752028346
52508,0.06905758796779353
52509,0.003416671594775197
52510,0.02058536967417297
52511,0.0033104665986003106
52514,0.0024780727267150553
52515,0.003427274028582078
52517,0.0015913482324726208
52519,0.0015518984749648768
52520,0.1133864125383498
52522,0.02720903770092321
52523,0.0022216247707978454
52527,0.002927920978033758
52528,0.008069595096125513
52532,0.05447097400698439
52533,0.0037763786393253847
52538,0.002482192573320081
52539,0.14731900127465747
52541,0.0845346091511207
52543,0.023406628336066472
52544,0.012432036259921333
52546,0.03919431563996946
52547,0.01588243104830621
52549,0.04006990057944551
52552,0.018424049689093322
52553,0.01058733941373038
52554,0.021586298537550258
52559,0.0030968076046477286
52560,0.010747010336057437
52563,0.0014622766120563396
52564,0.17110240664699025
52566,0.003261591508876783
52569,0.0034498474031486037
52570,0.0014678197043971703
52573,0.002414875399213535
52574,0.030957177583622264
52576,0.027292875575848616
52580,0.003088522570271178
52581,0.21170242659868257
52582,0.024868336052194698
52585,0.06651435566625705
52587,0.1734932058351058
52588,0.18865062639140476
52589,0.16633716514132524
52590,0.03470753313770596
52591,0.01803838524829426
52594,0.002855040799718601
52595,0.040509648272309066
52596,0.2181729414812404
52597,0.021339924001254847
52600,0.015251737112283437
52602,0.1524124584981059
52606,0.04429093847924055
52609,0.0025926921954199248
52610,0.029785541207696088
52612,0.010345844037451996
52613,0.029861346819203723
52614,0.11212028342167507
52615,0.008867661141419424
52616,0.006503210729824152
52619,0.014609853199446292
52621,0.22010314445075885
52623,0.019042186161054506
52625,0.03635077143600917
52627,0.021226886437601934
52633,0.004136849443727634
52634,0.0022447184738461144
52636,0.01527752369169744
52637,0.0024318255103678464
52639,0.23210237412259282
52640,0.008642642044840186
52643,0.004118762956874192
52647,0.024054876862697527
52648,0.06160614213940977
52650,0.0016063642277969062
52653,0.04622081084634871
52659,0.009264910425917105
52660,0.0028221846054785815
52661,0.04456185228198291
52663,0.2687793636544116
52664,0.020448952056534034
52665,0.013818492674346356
52666,0.029165867696966916
52669,0.05462829643530105
52674,0.11560136501709159
52677,0.026450023579810977
52679,0.004346025859483459
52684,0.07873518448517611
52685,0.009650960554321847
52686,0.036886081635312415
52687,0.03339155716230413
52691,0.11078101186261069
52692,0.16583378757895995
52693,0.003978398776391986
52694,0.010173907259120662
52696,0.024942600791176738
52697,0.04021770867956435
52698,0.15006302915327005
52699,0.007163686929170226
52700,0.048162468690414934
52701,0.020381515025097753
52704,0.0033719453405985427
52705,0.012983553332672704
52710,0.0066286942420401
52711,0.0019639824883147
52712,0.0051754250262463965
52717,0.026615176277716382
52718,0.03466191439084834
52720,0.010682525334049444
52721,0.021013971088503537
52722,0.004298828455487183
52723,0.011073631006126664
52724,0.022321285676650808
52730,0.011738140732238783
52733,0.0035813436259982826
52737,0.0171655767094838
52739,0.06408774043896406
52743,0.005567937207607194
52744,0.02964870074638514
52745,0.011804074931064702
52746,0.003224047117930039
52747,0.016698938711196057
52753,0.03983534870338433
52755,0.002639061330386801
52756,0.001681665522380994
52759,0.014409637567886394
52761,0.018404346561108766
52764,0.00333824542075289
52768,0.18414935318216807
52769,0.005989266132467596
52771,0.004095497060602176
52776,0.002451460118547177
52777,0.005622050193887733
52778,0.006392854352423184
52780,0.09195663899523016
52785,0.010446203101924496
52787,0.0032547740717166025
52791,0.009751844867651387
52794,0.007019211578268439
52799,0.002948881789559341
52801,0.013152734637500905
52802,0.003965286081008175
52804,0.06640466772325039
52806,0.21217198504567206
52809,0.1901679092358079
52811,0.01943466830057772
52813,0.003267667656582378
52814,0.01796469829723772
52815,0.011947131868242738
52820,0.005394696091016969
52821,0.0024205839527537826
52823,0.005849698277791787
52824,0.0643462188382535
52825,0.0015358033793715607
52826,0.008615596573362213
52827,0.17660652472561222
52830,0.008388228801020615
52831,0.04453135951604356
52833,0.21590158087590705
52837,0.004559706270255232
52841,0.0028693679271936125
52842,0.172082470509856
52843,0.008181900546997373
52844,0.0766877470805078
52845,0.012804164812209272
52846,0.16185412904784763
52847,0.011687870696214029
52848,0.004375014658371148
52849,0.002659769952977645
52850,0.03670263953175237
52852,0.003075647035149406
52853,0.12649200383453404
52855,0.1938447024145304
52856,0.007474162502836839
52857,0.24255688603073974
52860,0.0016667369320820043
52861,0.0076199882210552725
52862,0.008832841302787659
52863,0.004215326298331925
52864,0.006366691271411871
52865,0.011776601574676382
52866,0.1117855158729652
52867,0.001664322943968601
52869,0.015508085231923367
52871,0.0054924088158291706
52875,0.040168442775575054
52877,0.0038993116293343597
52880,0.005856346850212026
52881,0.002416518673145948
52883,0.013645196994526721
52884,0.052104261278371936
52885,0.04296154877630831
52886,0.014514036917130269
52888,0.002915308819294071
52889,0.005910629229882074
52890,0.05690630693353043
52892,0.0026207781100444916
52893,0.0023995504097971037
52894,0.007869074350244146
52898,0.002580530484348631
52902,0.020028722876860104
52905,0.0037154833235809224
52906,0.002704486258743508
52907,0.010220654943406094
52909,0.006695087622336138
52911,0.012730136774720811
52912,0.0014412145962073323
52913,0.03693552208577985
52914,0.2514052469160826
52916,0.02255638450013867
52918,0.00841056859897809
52922,0.013270496651770734
52926,0.002315255821824169
52927,0.0027487037886916076
52928,0.04595097249969432
52936,0.005595357929827682
52939,0.004273955581799306
52941,0.0028076447270278864
52942,0.013151443165954766
52944,0.00792336240177806
52947,0.16033491725305665
52949,0.009693204569561801
52950,0.013118641532799784
52951,0.001806695945213481
52952,0.003796388330140613
52953,0.01209390169217598
52957,0.018772779590994833
52958,0.00886317276895661
52959,0.014799373313486689
52965,0.01142087642234515
52966,0.030691641616632015
52967,0.20140477396140632
52969,0.006943941809244153
52970,0.013351593363141102
52971,0.038914132939399784
52972,0.003029963784743351
52973,0.011320706167027853
52977,0.0036539602957985353
52978,0.005307303729284361
52979,0.00315067866955123
52980,0.006541214875554234
52981,0.0032774139561427404
52985,0.007376512531343256
52986,0.017522803587367953
52987,0.007965403270408126
52990,0.041188877556761226
52994,0.007992597303166898
52995,0.020518657870273037
52997,0.004865123791341245
52998,0.0633316103897307
52999,0.0029256553748375756
53001,0.06353757684744572
53004,0.029498557571583046
53006,0.009323660562346637
53007,0.007337998251323786
53008,0.04605651245073046
53013,0.003075126542773231
53015,0.01580582305069475
53016,0.0467546948604617
53017,0.16264744192883365
53019,0.09893614033696774
53020,0.027332839911256023
53023,0.0025333402530775427
53026,0.0017049988015241855
53029,0.06586426973705832
53032,0.029638453349853183
53033,0.03816073140051951
53042,0.010525556097685743
53044,0.160275265306204
53045,0.006903836329988259
53047,0.030958070262027387
53048,0.003050843121019672
53050,0.006592821350107879
53053,0.06708309913844326
53054,0.0023562107883726043
53055,0.006623493608005491
53056,0.0011972118756776852
53057,0.22383034691123965
53058,0.07455331877161857
53061,0.017528135103292618
53063,0.003397948059998493
53069,0.05901436618921026
53071,0.03191476885140289
53072,0.01909241166839614
53074,0.0018240268400060698
53075,0.0060708102348388145
53080,0.010713675285267375
53081,0.009445334031185427
53082,0.009654118640727991
53084,0.02844409647209938
53087,0.1799057549497409
53088,0.2964399423515948
53089,0.008175466743256032
53090,0.002251354431336282
53091,0.010747010336057437
53092,0.005947307680480894
53094,0.014828197224567366
53096,0.14462204890696442
53101,0.04653322954458142
53102,0.07944253931060183
53103,0.0171655767094838
53104,0.014948186506013428
53105,0.07995440577409896
53108,0.2760141282063998
53109,0.03366312994175295
53110,0.007186364915044709
53111,0.008465836989380112
53113,0.010935822574270976
53115,0.2476231708928898
53121,0.006392854352423184
53125,0.0033623660775344098
53126,0.11560136501709159
53127,0.02191344524650561
53128,0.012730136774720811
53131,0.00151084278541352
53133,0.002103482163380052
53134,0.01882282232942904
53135,0.036089034580031376
53136,0.018507812576545678
53138,0.05584031889049613
53140,0.005334116993816202
53143,0.012040297561794117
53144,0.07777773239415943
53145,0.0016494786777737685
53146,0.002864507476862653
53151,0.003138236432785011
53152,0.13548654671022348
53156,0.009357069335465356
53157,0.003288306116961681
53159,0.021013971088503537
53160,0.0028738574232212875
53161,0.008297034140715
53164,0.012730136774720811
53165,0.009259415150904603
53166,0.02584642317651576
53167,0.0024578725059153875
53168,0.02907804772677953
53170,0.044667761647004936
53173,0.0045122084264350975
53174,0.06557863177670183
53176,0.029867512180957175
53181,0.0048225183132978855
53182,0.08537296109794902
53183,0.004221576413699239
53187,0.26559768445084647
53190,0.0035439074751851757
53191,0.0024692569642048154
53195,0.06911290831258057
53197,0.010933589262737048
53198,0.028146032937052808
53199,0.006625641979397624
53201,0.33202779378656766
53202,0.003285144231423831
53204,0.0024063980757744073
53206,0.09282754105165708
53207,0.003474787415904592
53208,0.002912536831566948
53213,0.0017337510462932474
53215,0.0404083598699595
53217,0.02000338634977976
53223,0.15653538048788898
53226,0.0017913581453971308
53227,0.011465129176041738
53228,0.17053759370869254
53229,0.18999238654994358
53233,0.17906951752886302
53234,0.028381264926341476
53235,0.002816376509129374
53236,0.026244430681080348
53240,0.011491257047365474
53242,0.01295957317638482
53246,0.04001049422885425
53247,0.08016692063496599
53248,0.0133504892790154
53251,0.030904150570188128
53256,0.013645196994526721
53260,0.010815892123559465
53261,0.013330326145274974
53262,0.03418183701673805
53264,0.1110721383526506
53266,0.05862628475899755
53268,0.0035970467677736676
53270,0.004962114235421075
53272,0.01654990133206384
53273,0.0057750308811866
53279,0.009561504390659389
53280,0.2706449143068534
53283,0.04754518559372948
53285,0.014957338182086942
53287,0.0010238926985501073
53290,0.003811923501905217
53291,0.1828821582144851
53292,0.01803797316099479
53294,0.001423642365962249
53298,0.04109639873860012
53299,0.0028976127596903978
53300,0.014015265064688507
53301,0.02317849447571791
53302,0.03185393849262385
53303,0.019614707342348978
53304,0.06990314183840629
53305,0.0035567121522860003
53307,0.3082875395889667
53309,0.004158550075036513
53311,0.012730136774720811
53313,0.04094806108740122
53314,0.06358566518086756
53315,0.00960742812579035
53316,0.006582403772161545
53319,0.0073556779860502065
53320,0.002353453577174626
53322,0.01076401361897391
53324,0.00511951948444122
53325,0.08105371793591684
53326,0.0038056913311530554
53328,0.0029245244839181312
53330,0.002607893178362861
53333,0.04173389869071411
53336,0.18865062639140476
53337,0.002913930188756687
53338,0.009957080332094985
53340,0.014833683841209087
53341,0.2334476590425874
53343,0.0014816836740179046
53344,0.030520362017081446
53346,0.011130827577188694
53347,0.02044434460292879
53348,0.01339373686357082
53351,0.01871532970179674
53352,0.15812703201509942
53353,0.00400308195662011
53355,0.03039643339490431
53356,0.01283725886569884
53361,0.003592359690810294
53366,0.005999315061751559
53370,0.2243674428467213
53371,0.106359414834685
53375,0.005682818374299899
53376,0.0023027230153361933
53383,0.016059179044483247
53385,0.18999238654994358
53386,0.05646823237155271
53387,0.013499677842243053
53389,0.0022359995954840386
53393,0.05778418386158605
53398,0.009247529955029
53400,0.04215670304682668
53405,0.013144053150832486
53415,0.21550162686858135
53419,0.037618692041915903
53421,0.001470799430007792
53425,0.032066946273122024
53428,0.015438762059936953
53429,0.0027439297887389084
53432,0.0037322881522932503
53433,0.023529420074226894
53437,0.04741796702713088
53443,0.0055708023720972
53444,0.028275811468634792
53445,0.038156486586665365
53450,0.008284033286839996
53454,0.007841235322057789
53455,0.028726416865299798
53456,0.20157488772580784
53457,0.13308606896869313
53458,0.061484750840199554
53459,0.01488245541128872
53460,0.003906519157684144
53461,0.01783991831433093
53462,0.03805231343268738
53463,0.007753777953778568
53464,0.024604439029406167
53465,0.07660225587317582
53467,0.022651032942816698
53468,0.0025587083991065935
53470,0.025716208731145388
